product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B00IDR8KRW,DEVICE,EARBUD_INEAR,DEVICE,0.986136,0.986136,model_device_above_threshold_with_device_subject,White Stereo Headset Earphones with Remote and Mic Microphone for iPad 3 2 iPhone 3/3S 4/4S,Headphones & Earbuds,1,1,2,0,0,0,0,0,0,1,0,internal_oof
B09BNVYY7C,DEVICE,EARBUD_INEAR,DEVICE,0.989576,0.989576,model_device_above_threshold_with_device_subject,"OnePlus Buds Z - True Wireless in-Ear Earbuds with Charging Case, White – Fast Charging, Deep Bass, Comfortable and Lightweight, IP55 (Renewed)",Earbud Headphones,16,1,1,0,0,1,1,0,1,0,0,internal_oof
B07LH21GR2,DEVICE,OVER_EAR,DEVICE,0.994398,0.994398,model_device_above_threshold_with_device_subject,"PowerLocus P3 Wireless Bluetooth Headphones Over-Ear, [40h Playtime, Bluetooth 5.0] Foldable Stereo Wireless/Wired Headphone Over Ear with Mic Deep Bass Headset for iOS/Android/Laptop/PC/TV - White",Over-Ear Headphones,11216,1,2,0,0,0,0,0,1,0,0,internal_oof
B0078JSD1E,DEVICE,EARBUD_INEAR,DEVICE,0.86385,0.86385,model_device_above_threshold_with_device_subject,Altec Lansing MZX236MICMW Bliss Headphones - Blue,Headphones & Earbuds,14,1,1,0,0,0,0,0,0,1,0,internal_oof
B08CR1MSCD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001922,0.998078,model_accessory_below_threshold_with_accessory_context,"CTYBB for Airpod Case, Silicone Airpods Case Cover with Fur Ball Keychain Compatible with Apple Airpods 2/1 (Front LED Visible) Apricot Red.",Cases,24855,1,1,1,0,0,0,1,0,0,0,internal_oof
B08TQVJP44,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.000314,0.999686,strong_accessory_relation,"Hard Cover Case with Design Compatible for Airpods Pro, Gninatgo Luxury PU Protective Cover Case for Air Pods 3 Charging Case, Portable & Shockproof Case Skin Cover with Keychain (Brown)",Cases,7,1,1,1,1,2,0,1,0,0,0,internal_oof
B00MFHNGHU,DEVICE,EARBUD_INEAR,DEVICE,0.908276,0.908276,model_device_above_threshold_with_device_subject,"Adidas Sport Response by Monster Earbuds, Olive Green (Discontinued by Manufacturer)",Headphones & Earbuds,70,1,1,0,0,0,0,0,0,1,0,internal_oof
B07MC75D6D,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002617,0.997383,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Music tracker Protective Thicken Airpods Cover Soft Silicone Chargeable Headphone Case with Anti-Lost Carabiner for Apple Airpods 1&2 Charging Case (Pink)",Cases,20806,1,2,1,0,1,0,1,0,0,0,internal_oof
B0B1T59VHW,DEVICE,EARBUD_INEAR,DEVICE,0.997741,0.997741,model_device_above_threshold_with_device_subject,"Wireless Earbud, Bluetooth 5.2 Headphones with ENC HD Mic, Bluetooth Earphones with Deep Bass, Bluetooth Earbud in Ear Noise Cancelling, 40H Wireless Headphones IP7 Ear Buds, White[2022 Upgrade]",Earbud Headphones,11300,1,4,0,0,0,0,0,1,0,0,internal_oof
B00HDZ5GBS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.205357,0.99,strong_accessory_relation,"CARDAS AUDIO CLEAR Audiophile Headphone Cable for HIFIMAN HE500 HE400 HE300 HE6 HE4 HE5 - 9ft (2.8m) cord with 1/4"" Plug","Headphones, Earbuds & Accessories",1,1,1,1,1,2,0,0,0,1,0,internal_oof
B08LD4W3PS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.065374,0.99,strong_accessory_relation,RGB Headphone Stand with USB Charger KAFRI Desk Gaming Headset Holder Hanger Rack with 2 USB Charging Ports and 2 Outlet - Suitable for Gamer Desktop Table Game Earphone Accessories Boyfriend Gift,"Headphones, Earbuds & Accessories",346,1,3,1,1,2,0,0,0,1,0,internal_oof
B09NNGHT9R,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00483,0.99517,strong_accessory_relation,VEKEFF Replacement Ear Pads Cushion for Mpow H5 Noise Cancelling Headphones,Earpads,6,1,1,1,1,1,0,1,0,0,0,internal_oof
B018802NUS,DEVICE,EARBUD_INEAR,DEVICE,0.921838,0.921838,model_device_above_threshold_with_device_subject,"White in-Ear Retractable Stereo Headset with Mic for Samsung Galaxy Tab S 10.5, 8.4 - Galaxy Tab A, Tab S2 8.0, 9.7 - Galaxy Tab 4 7.0, 8.0, 10.1 SM-T530 - Tab PRO 10.1 SM-T520",Earbud Headphones,1,1,1,0,0,0,0,0,1,0,0,internal_oof
B00UZLEVRC,DEVICE,EARBUD_INEAR,DEVICE,0.950966,0.950966,model_device_above_threshold_with_device_subject,TOUGH TESTED Noise-Isolating Wired Headset - Retail Packaging,Headphones & Earbuds,70,1,1,0,0,0,0,0,0,1,0,internal_oof
B0B75WJ2VX,DEVICE,EARBUD_INEAR,DEVICE,0.986857,0.986857,model_device_above_threshold_with_device_subject,"Altec Lansing NanoBuds True Wireless Earbuds with Charging Case, IPX4 Waterproof, Dual Mic, 30 Hours Playtime – Sports in Ear Earphones for iPhone & Android (ICY Blue) (Renewed)",Earbud Headphones,15,1,2,0,0,1,1,0,1,0,0,internal_oof
B00F9PXNCS,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.69564,0.0,no_headphone_subject_in_title,"TIRIO Paul v&m uw World Blow Gives, Glitter Jim",Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B093DRDSSF,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.000885,0.999115,strong_accessory_relation,"Leather Case for AirTags,Tracker Holder with Keychain Protective Cover Compatible, Easy Carry Keys, Backpacks.Custom design -11",Cases,2,1,0,1,1,1,0,1,0,0,0,internal_oof
B07SCR4FL1,DEVICE,EARBUD_INEAR,DEVICE,0.963377,0.963377,model_device_above_threshold_with_device_subject,"Kygo Life E7/900 | Bluetooth Earbuds with Charging Case, IPX7 Waterproof Rating, Built-in Microphone, Autopairing with Comply Foam Tips (White)",Earbud Headphones,20,1,1,0,0,1,1,0,1,0,0,internal_oof
B08N12M75L,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.066397,0.933603,model_accessory_below_threshold_with_accessory_context,"KEPULU 3.5mm Headphone Extension Cord, ProAudioLine [Strong-Braided Lossless Sound] TRRS Extender Cable 4-Pole Male to Female 1/8"" Audio Cable, Headset with Microphone Extension Cable (4ft/1.2m)",Extension Cords,326,1,2,0,0,2,0,1,0,0,0,internal_oof
B09644ZV14,DEVICE,EARBUD_INEAR,DEVICE,0.963081,0.963081,model_device_above_threshold_with_device_subject,"Azpen NVEE Pro Upgraded True Wireless Earbuds, Waterproof, Ergonomic Stay in Design, Rich Sound and Heavy Bass, with Easy Pairing",Earbud Headphones,26,1,1,0,0,0,0,0,1,0,0,internal_oof
B07776ZLCX,DEVICE,ON_EAR,DEVICE,0.91469,0.91469,model_device_above_threshold_with_device_subject,Claire's Girl's Hematite Cat Ear Headphones,Headphones & Earbuds,5,1,1,0,0,0,0,0,0,1,0,internal_oof
B001BKFMZ6,DEVICE,EARBUD_INEAR,DEVICE,0.961031,0.961031,model_device_above_threshold_with_device_subject,Samsung WEP 301 Bluetooth Headset (Silver),Headphones & Earbuds,132,1,1,0,0,0,0,0,0,1,0,internal_oof
B088KL796R,DEVICE,EARBUD_INEAR,DEVICE,0.97427,0.97427,model_device_above_threshold_with_device_subject,"Monster Wireless Earbuds,Super Fast Charge,Bluetooth 5.0 in-Ear Stereo Headphones with USB-C Charging Case,Built-in Mic for Clear Calls,Water Resistant Design for Sports,Black.",Earbud Headphones,3471,1,2,0,0,1,0,0,1,0,0,internal_oof
B00P6SR8LK,DEVICE,EARBUD_INEAR,DEVICE,0.981943,0.981943,model_device_above_threshold_with_device_subject,Sony Premium Active Series Lightweight Water-Resistant Extra Bass Noise-Cancelling Earbud Headphones with in-line Microphone and Remote for Apple/Android Smartphone (Orange),Earbud Headphones,14,1,2,0,0,0,0,0,1,0,0,internal_oof
B0B2Q7RYCH,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003828,0.996172,strong_accessory_relation,"DAYJOY Soft Silicone case Compatible with Sennheiser Momentum True Wireless 3 Earbuds, Portable Protective Shockproof Scratch Resistant Carrying Case Cover Sleeve with Carabiner Accessories (Black)",Cases,11,1,1,1,1,1,0,1,0,0,0,internal_oof
B00NQRXYQG,DEVICE,EARBUD_INEAR,DEVICE,0.955866,0.955866,model_device_above_threshold_with_device_subject,digitsea Slouchy Beanie Slouch Skull Hat Ski Snowboard Fleece Hat Cap Keeps You Comfortable and Warm From Sports to Sleep with Built-in Removable Stereo Headset Earbuds Headphones Earphones Earpods 3.5mm (Medium - One Size Fits Most),Headphones & Earbuds,2,1,5,0,0,0,0,0,0,1,0,internal_oof
B00BSGOVPA,DEVICE,EARBUD_INEAR,DEVICE,0.994392,0.994392,model_device_above_threshold_with_device_subject,ZAGG Six Earbuds with Microphone - Yellow/Black,Earbud Headphones,81,1,1,0,0,0,0,0,1,0,0,internal_oof
B09QGZXLKL,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004092,0.995908,model_accessory_below_threshold_with_accessory_context,Magnetic Anti-Lost Straps AirPods Necklace Lanyard String Cord for Neck - Accessories Compatible with Airpods Pro/2/1 (Gold String),Cases,6,1,1,1,0,1,0,1,0,0,0,internal_oof
B079TY6P5H,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.527951,0.0,no_headphone_subject_in_title,Brittany Cable Needles (3-Pack) 4134 (3 Pack),Headphones & Earbuds,6,1,0,0,0,1,0,0,0,1,0,internal_oof
B0BLWFMGNY,DEVICE,OVER_EAR,DEVICE,0.955222,0.955222,model_device_above_threshold_with_device_subject,"Bluetooth Beanie Hat with LED Light & Headphones, Built-in Microphone & Stereo Speakers 2022 Upgraded Rechargeable Music Knitted Hat, Unique Christmas Birthday Gifts for Men Women Black",Over-Ear Headphones,6,1,1,0,0,0,0,0,1,0,0,internal_oof
B091JQ19Y7,DEVICE,EARBUD_INEAR,DEVICE,0.991398,0.991398,model_device_above_threshold_with_device_subject,"SGNics Wireless Earbuds Bluetooth 5.1 Headphones Compatible with Samsung Galaxy A71 5G UW, IPX7 Waterproof TWS Stereo Headphones in Ear Built in Mic Headset",Earbud Headphones,26,1,3,0,0,0,0,0,1,0,0,internal_oof
B01N1P655C,DEVICE,EARBUD_INEAR,DEVICE,0.961409,0.961409,model_device_above_threshold_with_device_subject,"JBL E15 Earbuds, Teal (Jble15tel)",Earbud Headphones,17,1,1,0,0,0,0,0,1,0,0,internal_oof
B007JT480S,DEVICE,EARBUD_INEAR,DEVICE,0.966929,0.966929,model_device_above_threshold_with_device_subject,Black 3.5mm Stereo Ear Headphone Headset Earphone For Apple iPhone iPod,Headphones & Earbuds,5,1,3,0,0,0,0,0,0,1,0,internal_oof
B09Q5KT4GW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007253,0.992747,strong_accessory_relation,Lupct Case for Airpod 3 3rd Generation Fashion Funny Fun Cartoon Silicone Designer Design Cute 3D Cool Stylish Trendy for Kids Men Boys Teens Girls Air pods 3 (2021) Soft Skin Cover (Brown Football),Cases,8,1,1,1,1,1,0,1,0,0,0,internal_oof
B08K4B7986,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.008025,0.991975,model_accessory_below_threshold_with_accessory_context,Replacement Ear-Pads Cushions for Bose NC-700 Noise Cancelling Headphones 700 (Black),Earpads,25,1,1,0,0,0,0,1,0,0,0,internal_oof
B08QF5SKT7,DEVICE,EARBUD_INEAR,DEVICE,0.998211,0.998211,model_device_above_threshold_with_device_subject,"Olyre True Wireless Earbuds with Microphone, TS10 Bluetooth 5.1 Earphones with Charging Case LED Display Touch Control Stereo Deep Bass Waterproof Cordless in-Ear Headphones Buds for Men Women - Blue",Earbud Headphones,55,1,3,0,0,1,1,0,1,0,0,internal_oof
B00KYUI846,DEVICE,NEEDS_REVIEW,DEVICE,0.945396,0.945396,model_device_above_threshold_with_device_subject,"MiiKey Rhythm Pro White/Red Wireless Bluetooth 4.0,NFC,Multi-connect Headphone with Microphone & HD Audio",Headphones & Earbuds,7,1,1,0,0,0,0,0,0,1,0,internal_oof
B00DQCV7KQ,DEVICE,ON_EAR,DEVICE,0.981313,0.981313,model_device_above_threshold_with_device_subject,iDeaUSA AtomicX Wireless Headphone On Ear Headphone 3D Surround Stereo Bluetooth Headset HD Heads-Free Calling Wireless Headset with Mic & Carrying Case (Black),Headphones & Earbuds,43,1,2,0,0,1,0,0,0,1,0,internal_oof
B0BPXQMDF8,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002575,0.997425,model_accessory_below_threshold_with_accessory_context,"[14 in 1 Set] for AirPods Pro 2nd Generation Case Cover, Silicone Airpod Pro 2 Case Cover for Men Women with Lanyard, Shock-Absorbing Protective Case for AirPods Pro 2nd Generation 2022 - Purple",Cases,34,1,1,1,0,1,0,1,0,0,0,internal_oof
B08LKNR5SX,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002108,0.997892,model_accessory_below_threshold_with_accessory_context,"Witzon Compatible with Samsung Galaxy Buds Pro Case 2021 / Galaxy Buds Live Case Cover with Keychain, TPU Shockproof Protective Hard Case for Galaxy Wireless Earbuds Carrying Case Accessories Green",Cases,908,1,2,1,0,1,0,1,0,0,0,internal_oof
B089GQTR3Y,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.469338,0.99,strong_accessory_relation,"6amLifestyle Foldable Headphone Stand Hanger Hook Under Desk with Cable Organizer Save Space Metal Headset Holder Clamp for Universal Wireless and Wired Headphones Gaming PC Headsets, 6A-1203BK",Over-Ear Headphones,2081,1,2,1,1,3,0,0,1,0,0,internal_oof
B088ZMZJSR,DEVICE,EARBUD_INEAR,DEVICE,0.997029,0.997029,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Wireless Headphones Besunny Bluetooth 5.0 Earbuds with USB-C Charging Case, Bluetooth Earbuds Waterproof True Wireless Earbuds, Built-in Mic Bluetooth Headphones (1Pair, Red)",Earbud Headphones,68,1,2,0,0,1,0,0,1,0,0,internal_oof
B000YMPXE2,DEVICE,EARBUD_INEAR,DEVICE,0.94331,0.94331,model_device_above_threshold_with_device_subject,Plantronics Explorer 220 Bluetooth Headset [Bulk Packaging],Headphones & Earbuds,289,1,1,0,0,0,0,0,0,1,0,internal_oof
B003VSCEWA,DEVICE,ON_EAR,DEVICE,0.978975,0.978975,model_device_above_threshold_with_device_subject,Softcomm C-200 Headset,On-Ear Headphones,1,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BBFSTTVH,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.169678,0.830322,model_accessory_below_threshold_with_accessory_context,"Earbuds Carrying Case, SUNGUY【2Pack, Green+Purple】 Small Oval Storage Cases, Portable Storage Earbud Pouch Bag for Earbuds, in-Ear Headphones, Earphones, Headsets, Hearing Aids, USB Charging Cable",Cases,1411,1,4,1,0,2,0,1,0,0,0,internal_oof
B07R4G596M,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003491,0.996509,model_accessory_below_threshold_with_accessory_context,"Airpod Case, ifctn Ultra-Thin Portable & Protective Liquid Silica Rubber Cover Case Accessories Compatible with Apple Airpods 2 &1(Black)",Cases,2,1,1,0,0,0,0,1,0,0,0,internal_oof
B08D8HYZWZ,DEVICE,EARBUD_INEAR,DEVICE,0.874469,0.874469,model_device_above_threshold_with_device_subject,Earphone w Mic Wired Mono Headphone for Galaxy A01 A10e A11 A21 A20 A50 A51 A71 - Headset 3.5mm Single Earbud Hands-Free Compatible with Samsung Galaxy A71 5G A51 A50 A21 A20 A11 A10e A01,Earbud Headphones,7,1,4,1,0,0,0,0,1,0,0,internal_oof
B08P7J5JTM,DEVICE,EARBUD_INEAR,DEVICE,0.943606,0.943606,model_device_above_threshold_with_device_subject,"ASTRUM ET320 Earbuds – True Wireless Earbuds with Type-C Charging Case, Bluetooth V5.1 Earbuds with a Comfortable, Secure Fit, Long Battery Life, Great Sound, Auto Pair & Touch Control - Black",Earbud Headphones,18,1,1,0,0,1,0,0,1,0,0,internal_oof
B00XCVSQIW,DEVICE,EARBUD_INEAR,DEVICE,0.98241,0.98241,model_device_above_threshold_with_device_subject,"Sentry Industries HPXHM800 Black Diamond Headphones Digital Stereo Sound with Microphone,LYSB00XCVSQIW-ELECTRNCS",Earbud Headphones,26,1,1,0,0,0,0,0,1,0,0,internal_oof
B005HYRQ74,DEVICE,EARBUD_INEAR,DEVICE,0.935695,0.935695,model_device_above_threshold_with_device_subject,Stereo Headset/ Headphone for PANTECH Pursuit II P6010 (Black),Headphones & Earbuds,12,1,2,0,0,0,0,0,0,1,0,internal_oof
B003T0TG1M,DEVICE,OVER_EAR,DEVICE,0.860724,0.860724,model_device_above_threshold_with_device_subject,"Skullcandy Hesh Headphones - 2011 Lurker Poison (2010 Color), One Size",Headphones & Earbuds,15,1,1,0,0,0,0,0,0,1,0,internal_oof
B092VWL8QP,DEVICE,EARBUD_INEAR,DEVICE,0.994127,0.994127,model_device_above_threshold_with_device_subject,Kuopry [𝐀𝐩𝐩𝐥𝐞 MFi Certified] 𝐀𝐢𝐫𝐏𝐨𝐝𝐬 Pro Wireless Earbuds Wireless Headphones Bluetooth Headphones with Microphone Charging Case in-Ear Hi-Fi Stereo Headsets for iPhone/Android (White),Earbud Headphones,331,1,3,0,0,1,0,0,1,0,0,internal_oof
B01D3QZ8EK,DEVICE,EARBUD_INEAR,DEVICE,0.99073,0.99073,model_device_above_threshold_with_device_subject,"Symphonized Wired Earbuds with Microphone - Noise Isolating Headphones with Wire, Ear Buds with Wire, Headphones with Microphone for Computer, Corded Earbuds, Travel Headphones 3.5mm Graduation Gift",Earbud Headphones,16592,1,3,0,0,0,0,0,1,0,0,internal_oof
B085WX9CMD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002263,0.997737,strong_accessory_relation,"Geekria Leather Case Cover Compatible with Huawei FreeBuds 3 True Wireless Earbuds Protective Charger Carrying Case, Wireless Earphones Skin Cover with Keychain Hook, Charging Port Accessible",Cases,39,1,2,1,1,2,0,1,0,0,0,internal_oof
B082SL6SGQ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003403,0.996597,model_accessory_below_threshold_with_accessory_context,"AirPods Case Cover, Zora Shockproof Protective Soft TPU Clear Apple Air Pods 1&2 Cover Case (Front LED Visible) Headphone Case with Cute Fur Ball Anti-Lost Keychain for Girls (Airpods 2, White)",Cases,2983,1,2,1,0,0,0,1,0,0,0,internal_oof
B001EZYMRM,DEVICE,EARBUD_INEAR,DEVICE,0.962283,0.962283,model_device_above_threshold_with_device_subject,"Sennheiser CX300 II CX 300 II Precision Enhanced Bass Earbuds, Black (Discontinued by Manufacturer)",Earbud Headphones,12750,1,1,0,0,0,0,0,1,0,0,internal_oof
B0C43MXC4D,DEVICE,EARBUD_INEAR,DEVICE,0.972726,0.972726,model_device_above_threshold_with_device_subject,BByogooz Earbuds for Kids with Storage Case Cute Kids Earbud with Mic Microphone for School Wired in-Ear Headphones for Girls Boys Adultskids Earbuds (Pink Unicorn),Earbud Headphones,68,1,2,0,0,1,0,0,1,0,0,internal_oof
B078TL95G1,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.078931,0.99,strong_accessory_relation,"iPhone 11 Case with HD Screen Protector(6.1 Inch), Atump 360° Rotation Ring Holder Kickstand [Work with Magnetic Car Mount] PC+ TPU Phone Case for Apple iPhone 11(2019), Purple2",Earbud Headphones,6,1,0,1,1,2,0,0,1,0,1,internal_oof
B07ZVRWPHS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004023,0.995977,strong_accessory_relation,HATALKIN Case Compatible with Airpods Pro Case Premium Silicone Airpod Pro Case Protective Cover for Airpods Pro/Airpods 3 (Front LED Visible) (Won't Affect Wireless Charging) (Yellow),Cases,40,1,1,1,1,0,0,1,0,0,0,internal_oof
B076LHT7VJ,DEVICE,EARBUD_INEAR,DEVICE,0.990441,0.990441,model_device_above_threshold_with_device_subject,Sports Headphones in-Ear Monitor Earphones with Noise Isolating Earbuds Wave Style Detachable Cable for ipad iPhone Android Smartphone MP3 Players,Earbud Headphones,18,1,4,1,0,1,0,0,1,0,0,internal_oof
B08JMC3DC3,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007181,0.992819,model_accessory_below_threshold_with_accessory_context,"Generic Compatible with Airpods 1/2 Case Cover,3D Cute Cartoon Fun Fashion Stylish Avatar Design for Kids Teens Boys Character Skin Keychain Airpod,Cases for Air pods 1 and 2 Helmet",Cases,8,1,1,0,0,1,0,1,0,0,0,internal_oof
B00P8C366K,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.249298,0.99,strong_accessory_relation,Alienwork Case for iPad Mini 1/2/3 Carrying Bag Folio Cover Sleeve Outdoor Felt gray ADM18-02,Earbud Headphones,1,1,0,1,1,0,0,0,1,0,1,internal_oof
B07W85BMZK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002238,0.997762,strong_accessory_relation,"Fironst Case Cover for Powerbeats Pro, Shockproof Earpods Case Cover, Scratch Resistant Protective Silicone Cover, Compatible with Beats Powerbeats Pro 2019 (Ice Sea Blue)",Cases,150,1,1,1,1,0,0,1,0,0,0,internal_oof
B0040J52MI,DEVICE,EARBUD_INEAR,AMBIGUOUS,0.897565,0.0,no_headphone_subject_in_title,Plantronics 82680-07 240/r Explorer Hdset Us Rs,Headphones & Earbuds,2,1,0,0,0,0,0,0,0,1,0,internal_oof
B08343WLBT,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002338,0.997662,model_accessory_below_threshold_with_accessory_context,"Laffav AirPods Case Cover Silicone Protective Case Skin for Apple AirPods 2 & 1 (Front LED Visible), 2 Pack, Lavender, Turquoise",Cases,12175,1,1,1,0,2,0,1,0,0,0,internal_oof
B008F2WW3S,DEVICE,EARBUD_INEAR,DEVICE,0.990374,0.990374,model_device_above_threshold_with_device_subject,Maxell 190282 Stereo Earbud (No Mic) - Blue,Earbud Headphones,8,1,1,0,0,0,0,0,1,0,0,internal_oof
B004CFDC3G,DEVICE,EARBUD_INEAR,DEVICE,0.949972,0.949972,model_device_above_threshold_with_device_subject,Sony Ericsson WHITE MW600 Hi-Fi Wireless Headset with FM Radio in Retail Packaging,Headphones & Earbuds,4,1,1,0,0,0,0,0,0,1,0,internal_oof
B08W89Y1F4,DEVICE,EARBUD_INEAR,DEVICE,0.988908,0.988908,model_device_above_threshold_with_device_subject,"Volkano Wireless Sport Earbuds with Ear Hooks, 24-Hr Playtime Bluetooth 5.0 Earphones TWS Sweatproof Headset, Wireless Earphones w/Mic & Charging Case, Ideal for Running Workout - Sprint 2.0 Series",Earbud Headphones,8,1,3,0,0,1,0,0,1,0,0,internal_oof
B08BLL5YPY,DEVICE,EARBUD_INEAR,DEVICE,0.987056,0.987056,model_device_above_threshold_with_device_subject,DRON TOOON Wireless Bluetooth Headphones 5.0，HD Stereo Sound Wireless Headset，Automatic Pairing，Noise Canceling，with 3000mAh Charging Case ，Long Playtime，Built-in Mic for Work/Running/Travel/Gym,Earbud Headphones,17,1,2,0,0,1,0,0,1,0,0,internal_oof
B00U60RJOO,DEVICE,EARBUD_INEAR,ACCESSORY,0.987688,0.99,strong_accessory_relation,"GranVela X6 PRO Hi Fidelity Noise-Isolating Earpbuds with Mic and Detachable Cable for DJ, Running and Sports -Musician's in-Ear Monitor- (Blue)",Earbud Headphones,26,1,1,1,1,1,0,0,1,0,0,internal_oof
B0BYJGJPQ4,DEVICE,EARBUD_INEAR,DEVICE,0.996272,0.996272,model_device_above_threshold_with_device_subject,Xiaomi Mi True Wireless Basic S Bluetooth 5.0 Headphones Stereo Bass with Microphone AI Control Hands-free Headphones Black （Global Version）,Earbud Headphones,12023,1,1,0,0,0,0,0,1,0,0,internal_oof
