product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B00WU3WSRI,OVER_EAR,UNKNOWN,OVER_EAR,0.425229,Coby CV790 Pro Studio Monitor Stereo HP (Discontinued by Manufacturer),Headphones & Earbuds,internal_oof
B00NBMHT6C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.738079,Sony MDRXB450AP Extra Bass Smartphone Headset (Black),Headphones & Earbuds,internal_oof
B00D8YYXZS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.960025,Samsung 3.5mm EHS64 Stereo Headset - Original OEM EHS64AVFBE,Headphones & Earbuds,internal_oof
B000Q0ASIS,OVER_EAR,OVER_EAR,OVER_EAR,0.572062,Turtle Beach Ear Force AKR8,Headphones & Earbuds,internal_oof
B0073P4ESO,OVER_EAR,OVER_EAR,OVER_EAR,0.95986,"Shure SRH1440 Professional Open Back Headphones - 40mm Neodymium Drivers, Full-Range Audio with Detailed Highs and Rich Bass for Mastering and Critical Listening, Circumaural Design for Natural Sound",Over-Ear Headphones,internal_oof
B00Q3ZAMAY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.943021,Green Color 3.5mm Audio Earphone Headphones Headset Earbuds With Microphone Hands Free For T-Mobile Alcatel One Touch Fierce 2,Headphones & Earbuds,internal_oof
B07V8J8YYB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967334,"Sudio Tolv True Wireless Earbuds - Auto Pairing, Compact Charging Case, 35h Play Time, iOS, Android (Green)",Earbud Headphones,internal_oof
B09BPBX79Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.96304,JBL VIBE 100 TWS - True Wireless In-Ear Headphones - Purple,Earbud Headphones,internal_oof
B001CWD4L2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.901062,Technocel Hands-Free Stereo Headset for Nokia Phones - Black,Headphones & Earbuds,internal_oof
B09N1GZX58,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998103,"Tribit Wireless Earbuds, IPX7 Waterproof Bluetooth 5.0 Touch Control True Wireless Bluetooth Earbuds with Mic Earphones in-Ear Deep Bass Built-in Mic Bluetooth Headphones, FlyBuds 3 Mini",Earbud Headphones,internal_oof
B0BYCVJDCL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.940846,"Apple Earbuds Wired iPhone Headphones, Earphones with Lightning Noise Isolating [Apple MFi Certified] Built-in Microphone & Volume Control Compatible with iPhone 14/13/12/11/XR/XS/X/7/7 Plus/8/8Plus",Earbud Headphones,internal_oof
B08PFW1S1V,OVER_EAR,OVER_EAR,OVER_EAR,0.987792,"Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 40H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, for Travel, Home Office",Over-Ear Headphones,internal_oof
B002J4UPPK,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.598969,"Microlab Headphones T1 Black, Wireless BT4.0, Noise Cancelling, 10h Playback",Headphones & Earbuds,internal_oof
B08M5KZ4ZG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993698,Brand Bluetooth Earbuds - Noise Cancelling Wireless Waterproof Headphones - Workout Earbuds - Bluetooth Earbuds with Microphone and Charging Case - Free 540 Degree Cable - 3 Tips for Mobile Phone,Earbud Headphones,internal_oof
B071LQX3YM,OVER_EAR,OVER_EAR,OVER_EAR,0.875698,"PureGear PureBoom Wireless Bluetooth 4.1 Over Head Foldable Adjustable Stereo Over Ear Headphones w/ Built-in Mic and Wired Mode for PC/ Cell Phones/ TV, Black",Headphones & Earbuds,internal_oof
B0BZVGQ1M3,OVER_EAR,OVER_EAR,OVER_EAR,0.986181,"rockpapa Comfort+ Kids Headphones with Microphone and Volume Control, Boys Girls Student Over-Ear Headphones Wired for School Classroom Laptop PC Computer Tablet Black Blue",Over-Ear Headphones,internal_oof
B00Q3YLGZK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.936038,Purple Color 3.5mm Audio Earphone Headphones Headset Earbuds With Microphone Hands Free For Boost Mobile Sharp Aquos Crystal,Headphones & Earbuds,internal_oof
B085HXN6CJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.963827,URIZONS 2Pack 3.5mm Wired in-Ear Colorful Earbuds - Tangle-Free and Trendy Noise Isolating Earphones Kids in Ear Headphones with Microphone for iPhone Laptop Kids Tangle Free Fabric Braided,Earbud Headphones,internal_oof
B09YSJKNCN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.950607,Skullcandy Ink'd+ In-Ear Earbuds - Lavender,Earbud Headphones,internal_oof
B008KC33BI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.946811,Wired Headphone Metal Earbuds by JOVERS Noise Cancelling Stereo Heave Bass Earphones with Volume Control，in Ear Headphones with Magnetic Design for Men for Earbud Earphone 5 6 Pink,Earbud Headphones,internal_oof
B009IJT9N8,OVER_EAR,UNKNOWN,EARBUD_INEAR,0.351611,"DGL HY-825-DJ-BWP Hype Plaid Universal Stereo Headset DJ Headphones, Black",Headphones & Earbuds,internal_oof
B07XCXH75M,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995921,TWS-X8 Headphones Wireless Bluetooth 5.0 Earphones Waterproof in-Ear Headpsets Built-in Handsfree Microphone TWS Wireless Earphones Twins Earbuds 3500mAh Headphone Charging Case (Black),Earbud Headphones,internal_oof
B01AOY1XWA,OVER_EAR,OVER_EAR,OVER_EAR,0.896752,Toxi Wired Kids Headphones - Volume Limited Over-ear Headsets with Padded Cushions and Removable Size-adjuster Suit for Kids - Purple,Headphones & Earbuds,internal_oof
B00CJGW84Y,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.584955,HYPE Duos Stereo Headphone with Mic - Green,Headphones & Earbuds,internal_oof
B07HH6X34D,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.97017,"Amazon Basics In-Ear Wired Headphones, Earbuds with Microphone No Wireless Technology, Black",Earbud Headphones,internal_oof
B08MKVSXGF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978866,"Bluetooth 5.0 Headphones,in-Ear Earphones TWS Stereo Sound, Portable Headset 32H Palytime/Built-in Mic Single/Twin Mode Charging Case",Earbud Headphones,internal_oof
B019MBSRQQ,OVER_EAR,OVER_EAR,OVER_EAR,0.865221,"233621 H501 Active Noise Cancelling Over-ear Headphones with Inline Microphone and Carrying Case, 50 hour Battery Time (Wired / Space Grey)","Headphones, Earbuds & Accessories",internal_oof
B01LD5GO7I,OVER_EAR,OVER_EAR,OVER_EAR,0.889347,"SONY MDR-Z1R WW2 Signature, Hi-Res Headphone, Black (International Version)",Over-Ear Headphones,internal_oof
B06X18R3HF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.935017,"GabbaGoods NeckBeats Elite Headset, Sweat Proof/Noise Reduction Gabba Goods Wireless Workout Neckband Headphones, Stereo Sound Bluetooth Headset with Microphone- Black",Headphones & Earbuds,internal_oof
B0BKFG5GW4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.974438,"GUNING S2 Active Noise Cancelling Wireless Earbuds, Immersive Sound and Clear Call,in Ear Detection,Build in Mic,36H Playtime with Metal Smart Charging Case,IPX5 Waterproof Sport Black Headphones",Earbud Headphones,internal_oof
B00WUXRVTI,EARBUD_INEAR,ON_EAR,ON_EAR,0.534297,Aftershokz AS321-E Sportz M2 Open Ear Sports Headphones with Inline Microphone - Black,"Headphones, Earbuds & Accessories",internal_oof
B06XT5JDJL,ON_EAR,ON_EAR,ON_EAR,0.929108,JLab Neon Bluetooth Folding On-Ear Headphones | Wireless Headphones | 13 Hour Bluetooth Playtime | Noise Isolation | 40mm Neodymium Drivers | C3 Sound (Crystal Clear Clarity) | Black,On-Ear Headphones,internal_oof
B09NCW6Z86,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994838,"White True Wireless Earbuds for iOS & Android Phones with Wireless Charging Case, Smart in-Ear Detection, ENC Call Noise Reduction in-Ear Headphones, Touch Control Earphones",Earbud Headphones,internal_oof
B0C6F4Z55T,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995258,"bakibo Wireless Earbuds, Bluetooth 5.3 in-Ear Earphones with Built-in 6 Mic Waterproof Ear Buds Deep Bass Stereo Headphones, 32 Hours Play Time Type-C Fast Charging Case for iPhone Android, White",Earbud Headphones,internal_oof
B0BBV28RV1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998328,"Wireless Earbuds Bluetooth Headphones with Wireless Charging Case IPX4 Waterproof Stereo Earphones in-Ear for SPOR, BLACK",Earbud Headphones,internal_oof
B0BMX4QM2D,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990341,"Geometryspace Wireless Earbuds, [2022 Upgraded] Earphone Bluetooth 5.1 with Charging Case.Smart Noise Reduction for Clear Calls, Enhanced Deep Bass of Sports Headphones for Sport/Travel/Gym",Earbud Headphones,internal_oof
B07X9VG6ZJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984667,"Jabra Elite 75t– True Wireless Earbuds with Charging Case, Titanium Black – Active Noise Cancelling Bluetooth Earbuds with a Comfortable, Secure Fit, Long Battery Life, Great Sound",Earbud Headphones,internal_oof
B09SQ4QG56,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.953096,OnePlus Bullets Wireless Z,Earbud Headphones,internal_oof
B0BJPCNYMD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989957,"Usdian in-Ear Bluetooth Wireless Headphones, Mini Sports Headphones Ultra-Long Life Standby with Charging Case Microphone, Fingerprint Control for Sports/Work/Study",Earbud Headphones,internal_oof
B0BXKZ8548,ON_EAR,ON_EAR,ON_EAR,0.909515,"QKSHZHZQ Unicorn Kids Headphones with LED Cat Ears,Foldable On-Ear Wired Headset with Microphone,85dB Stereo,3.5mm Audio Cable for Kids/Teens/Boys/Girls/iPad/Smartphones/PC/Tablet/Laptop(Pink)",On-Ear Headphones,internal_oof
B0BWQGKLN5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992089,"Wireless Headphones, Noise Canceling Bluetooth Headphones V5.3 Stereo IPX7 Waterproof in-Ear Sports Bluetooth Headphones with Mini Charging Case and Built-in Microphone black2",Earbud Headphones,internal_oof
B001LP7T3O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.904914,"Audio 3.5mm Stereo Headset Handsfree with Microphone for BlackBerry Q10, Z10",Headphones & Earbuds,internal_oof
B0BKQMJC2G,OVER_EAR,OVER_EAR,OVER_EAR,0.61692,"Sleep Mask with Bluetooth Headphones,LC-dolida Sleep Headphones Bluetooth Sleep Mask 3D Sleeping Headphones for Side Sleepers Best Gift and Travel Essential (Elegant Purple)",Over-Ear Headphones,internal_oof
B08TMJFSV3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.971227,"Soundcore Anker Life P2 True Wireless Earbuds, Clear Sound, USB C, 40H Playtime, IPX7 Waterproof, Wireless Earphones for Work, Home Office",Earbud Headphones,internal_oof
B07569T8BR,OVER_EAR,ON_EAR,ON_EAR,0.782394,"YHhao Over-Ear Headphones, On-Ear Headsets Noise Cancelling Foldable Headphones with Mic and 3.5mm Detachable Cord for iPhone, iPad, Android Smartphones, PC, Computer, Laptop, Mac (Black",On-Ear Headphones,internal_oof
B00WTQDV5E,OVER_EAR,OVER_EAR,OVER_EAR,0.951479,"PHILIPS Fidelio L2 Over-Ear Premium Portable Headphones with in-line Mic, Noise Isolation, Hi-Res - Black/Orange (L2BO)",Headphones & Earbuds,internal_oof
B08YL6H7KC,OVER_EAR,OVER_EAR,OVER_EAR,0.592833,Paw Patrol Kids Headphones by CozyPhones - Over The Ear Headband Headphones - Volume Limited with Thin Speakers & Soft Headband – Chase,Headphones & Earbuds,internal_oof
B0BL5YHZPC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.947622,"Bose QuietComfort Noise Cancelling Earbuds-Bluetooth Wireless Earphones, Triple Black",Earbud Headphones,internal_oof
B000JIJ5FE,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.636913,Motorola Bluetooth Headset H700 Fire Red [Motorola Retail Packaging],On-Ear Headphones,internal_oof
B09MN4X2TH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986361,LeBoomon Bone Conduction Swimming Headphones Bluetooth 5.0 IPX8 Waterproof Built in 16GB Mp3 Player Wireless Open Ear Headhset with Mic for Swimming Running Cycling Driving Gym Red,Open-Ear Headphones,internal_oof
B082VFD549,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99221,"Mix Hero Wireless Earbuds Bluetooth 5.0 Headphones,40H Playtime w/Wireless Charging Case,IP6 Waterproof/Button Control/TWS Stereo Bluetooth Earphones in-Ear w/Mic for Running Workout Gym",Earbud Headphones,internal_oof
B09WKGPK3G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994248,IHAO Open Ear Bone Conduction Concept Headset Wireless Bluetooth Sport Headphones with HD Mic Lightweight Painless Wearing Sweatproof Earpiece Stereo Earphone for Running Hiking Bicycling,Earbud Headphones,internal_oof
B0BYHJMFJ6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985134,"in Ear Bluetooth Earbuds Active Noise Cancelling Ear Buds, IPX5 Waterproof Wireless Earphones with Mic, Type-C USB Rechargeable Bluetooth Headphones with Charging Case for Home Travel Gym Office TV",Earbud Headphones,internal_oof
B0BLT33MN4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.975443,"Realtone Bluetooth Earbuds with Microphone, Wireless Earbuds with Charging Case for Ear Buds, Designed for School, Home, or Travel",Earbud Headphones,internal_oof
B09PMLBD17,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995752,Bluedio S6 Sport Earhooks Earphones Wireless Earbuds Bluetooth Headphones 42hrs Play with LED Display Charging Case Built-in Mic Headset for Sports Running Workout Black,Earbud Headphones,internal_oof
B0BXQ9Y15K,OVER_EAR,OVER_EAR,OVER_EAR,0.996053,JBL Quantum 100 - Wired Over-Ear Gaming Headphones - Blue,Over-Ear Headphones,internal_oof
B09CDSG57V,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986039,"TREBLAB X3-Pro - Wireless Earbuds with Earhooks-45H Playtime, aptX, IPX7 Waterproof Earphones for Running & Workout-Sport Bluetooth Headphones with Charging case-Built-in Microphone- Black (Renewed)",Earbud Headphones,internal_oof
B07GNSG1TJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.84338,"NuForce BE Live5 Wireless Audiophile Earphones with 8h Battery Life, AAC + aptX, Large 8mm Driver for deep Bass, New Innovative Battery Design and Aluminum housing (Gold)",Earbud Headphones,internal_oof
B01JRRP99I,ON_EAR,ON_EAR,ON_EAR,0.981314,"iDeaUSA Bluetooth Headphones, Wireless Headphones Stereo On Ear Headphones Built-in Mic 10 Hours Playback Foldable Lightweight Headphones for TV, Smartphones, Tablet, PC - Black",On-Ear Headphones,internal_oof
B076VKCWW7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.92359,"Venture Electronics VE Monk Plus Earbud Earphone (with 3 Key and mic (Android), Transparent Black)",Headphones & Earbuds,internal_oof
B0BMHS21VD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99559,"for Motorola Moto G Stylus 5G (2022) True Wireless Earbuds Bluetooth 5.1 Headset Touch Control with LED Digital Display Charging Case, Noise Cancelling Earbuds with Mic",Earbud Headphones,internal_oof
B09P4Y47QN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991511,"Deep Bass Wireless Earbuds,in-Ear Bluetooth Earphones with Noise Cancelling Microphone, Lightweight Neckband Headset, IPX7 Waterproof Sweat Resistant Headphones,for Running Gym Cycling Earpiece",Earbud Headphones,internal_oof
B07VNDRN5R,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985063,"HAYLOU True Wireless Earbuds, GT1 Bluetooth 5.0 Sports HD Stereo Touch Control Ear Buds with IPX5 Waterproof/Fast Connection/Mini Case(Only 30g)/Total 12H Playtime (Black)",Earbud Headphones,internal_oof
B07CLNWJK3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986644,"Crazybaby Air Nano True Wireless in-Ear Headphones Lightweight Mini Colorful TWS Bluetooth 5.0 Earbuds Sport Earphones Snug Fit, LED, Noise Isolation, Charging Case, Phone Control, Mic - Red",Earbud Headphones,internal_oof
B001CWEY98,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.687814,Technocel Universal 3.5mm Hands-Free with On/Off Button Stereo Headset for Phones Supporting a 3.5mm Jack - Black,Headphones & Earbuds,internal_oof
B005GU8Y1G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.926531,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,internal_oof
B09MFJQBYR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.98744,YINYOO KZ ZST Hybrid Banlance Armature with Dynamic in-Ear Earphone 1BA+1DD HiFi Headset (ZST mic),Earbud Headphones,internal_oof
B08X7MD6FC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99929,"Kissral Wireless Earbuds, Bluetooth 5.0 Earbuds with 3000mAh Charging Case LED Battery Display 90H Playtime in-Ear Bluetooth Headset IPX7 Waterproof True Wireless Earbuds for Work Sports",Earbud Headphones,internal_oof
B07CQMZVZ6,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.549807,Sony MDR7506 Professional Large Diaphragm Headphone,Cases,internal_oof
B0B77C8353,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982275,"Kuuhsaaez Premium Bone Conduction Headphones Bluetooth Open-Ear Sport Headphones - Sweat Resistant Wireless Earphones for Workouts and Running with Deep Base,Built-in Mic (Black)",Open-Ear Headphones,internal_oof
B002OKJTEM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.952851,Motorola S9 HD Bluetooth Headset (White),Headphones & Earbuds,internal_oof
B09Q5FML8J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.672548,"Naenka Bone Conduction Headphones, IPX8 Waterproof Headphones with MP3 Player Built-in 8G Memory, Bluetooth Open Ear Headphones with CVC6.0 Mic for Swimming Running Cycling Driving Gym",Over-Ear Headphones,internal_oof
B01L8Y9VFQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983684,Headphones/Earphones/Earbuds，w/Mic Earphones Stereo Headphones Noise Isolating Earbuds Compatible with iPhone 6/6S/SE/4 iPod iPad Samsung/Android MP3/MP4,Earbud Headphones,internal_oof
B09518MQ56,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.800316,"New Version, A Bit Firmer. Eyeglass Pillow Pad for Glasses and Airpods, Comfortably Lie on Your Side, Ear Pain Piercing CNH Pillow, Great Gift, Earbuds Airpods Cushion, Earphones, Hearing Aids Glasses",Earbud Headphones,internal_oof
B0052UB674,OVER_EAR,ON_EAR,ON_EAR,0.630367,"Sony Walkman Digital Tuning Portable Palm Size AM/FM Stereo Radio (Black) with Weather Band, 20 Station Preset Memory, DX Switch for Exceptional Reception, Convenient Belt Clip & Over the Head Stereo Headphones – Batteries Included - Designed for Jogging, Walking, Exercising & Bike Riding","Headphones, Earbuds & Accessories",internal_oof
B01BH64FTW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976974,Earphones/Earbuds/Headphones 2Pack Black Compatible with iPhone/Galaxy S10/S10+/S10e S9/S9+ S8/S8+ Note8 / Note10/Note10+ Android in-Ear Headphones Remote + Mic Hands-Free Earphones,Earbud Headphones,internal_oof
B00V6JN34O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.812254,Ivation Bluetooth Wireless Headset Headband Earmuffs/Ear Warmers with Integrated Music Controls,Earbud Headphones,internal_oof
B09Q891GF1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99735,"True Wireless Earbuds, TONSTEP Bluetooth 5.1 Headphones with Charging Case, Deep Bass Stereo Earphones, 30H Playtime, IPX6 Waterproof, Touch Control, in-Ear Built-in Mic Headset for Sport, Work(Black)",Earbud Headphones,internal_oof
B0921P45JV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989622,"Gabba Goods Truebuds Prime True Wireless Earbuds with Charging Case and Smart Touch Control, Voice Assistant, HiFi Stereo Sound, Sweat Resistant",Earbud Headphones,internal_oof
B0B5TPPY3X,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987024,Digital Display Touch-Control Wireless Bluetooth Headphones - HiFi Sound Quality in-Ear - Long Endurance Headset with Charging Case - Binaural Call and Noise Reduction Technology - for iOS Android,Earbud Headphones,internal_oof
B0B3CYFF23,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996219,"Wireless Earbuds Bluetooth 5.0 Headphones HiFi Stereo Noise Cancelling, IPX5 Waterproof Earphones Built-in Mic Headset for Sports, with Wireless Charging Case Digital LED Intelligence Display",Earbud Headphones,internal_oof
B07WD42CT8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976482,"Soundcore Upgraded, Anker Liberty Neo True Wireless Earbuds, Pumping Bass, IPX7 Waterproof, Secure Fit, Bluetooth 5 Headphones, Stereo Calls, Noise Isolation, One Step Pairing, Sports (White)",Earbud Headphones,internal_oof
B07RCDWXFN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988824,DURAGADGET Comfortable Black in-Ear Earphones - Compatible with Samsung Galaxy M10 & M20 Smartphones,Earbud Headphones,internal_oof
B013RJGQKS,ON_EAR,ON_EAR,ON_EAR,0.91951,"TOOKS NextGen SPORTEC BAND (FLEECE) - Headphone Headband With Integrated Removable Headphones | New Inline Remote with Microphone, Volume Adjust and Music/Call Control | COLOR: BLACK","Headphones, Earbuds & Accessories",internal_oof
B083YSZNKR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986468,"Wireless Headphones, Bluetooth 5.1 in Ear Stereo Earbuds, 30 Hours of Playtime with Charging Case, Built in Dual Mic, IPX7 Waterproof Sports Headphones, Suitable for Running/Fitness/Game",Earbud Headphones,internal_oof
B0837RB4ZS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.865928,KENTKING Bluetooth Wireless Audio Sunglasses Open Ear Headset Listen Music & Hand-Free Calling with UV400 Polarized Lenses Unisex Compatible for All Smart Phones (Black),Headphones & Earbuds,internal_oof
B005GUAHKC,OVER_EAR,ON_EAR,ON_EAR,0.553116,"iHip NFH22CHI NFL Chicago Bears DJ Style Headphones, Orange/Blue (Discontinued by Manufacturer)","Headphones, Earbuds & Accessories",internal_oof
B076WQ5T4X,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.914633,"Q-YEE Wired Headphones, Ergonomic in-Ear Earbuds Stereo Wired Earphones with Microphone (Silver (White)",Headphones & Earbuds,internal_oof
B09X34VQML,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980481,Linsoul RAPTGO Hook-X 14.2mm Open Planar Diaphragm Driver + PZT Driver HiFi in-Ear Earphone with Detachable 0.78 2pin OCC Cable for Musician Audiophile,Earbud Headphones,internal_oof
B08K3GM6TN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994928,"Wireless Earbuds TicPods Free True Bluetooth Earbuds with Charging case, Water Resistant, Clear Crisp Audio in Both Ears, Noise isolating- Ice (Renewed)",Earbud Headphones,internal_oof
B09YVBSB87,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.972759,Skullcandy Sesh True Wireless In-Ear Earbuds - Black,Earbud Headphones,internal_oof
B08Y18HY3F,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.960137,"JVC Gumy in Ear Earbud Headphones, Powerful Sound, Comfortable and Secure Fit, Silicone Ear Pieces S/M/L - HAFX7V Purple",Earbud Headphones,internal_oof
